,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
0,2000,10,1000.0,0.1,0.910135841170324,0.9210870133263653,0.921146953405018,0.9335071707953064,0.9244604316546763,0.935132781889421
1,2000,10,1000.0,0.1668100537200058,0.9153605015673981,0.9244839299712568,0.926391382405745,0.9369016536118364,0.9280575539568345,0.9373095341750108
2,2000,10,1000.0,0.2782559402207124,0.9153605015673981,0.9289260517376535,0.9279279279279279,0.9396439426834564,0.9262589928057554,0.9420983892033087
3,2000,10,1000.0,0.4641588833612778,0.9184952978056427,0.9333681735040502,0.9237588652482269,0.941991341991342,0.9370503597122302,0.9473225946887244
4,2000,10,1000.0,0.774263682681127,0.9195402298850575,0.9383328978311993,0.9269162210338681,0.9447561501942167,0.935251798561151,0.9529821506312581
5,2000,10,1000.0,1.291549665014884,0.9205851619644723,0.9422524170368435,0.925531914893617,0.9474137931034483,0.9388489208633094,0.95690030474532
6,2000,10,1000.0,2.154434690031884,0.9164054336468129,0.9464332375228639,0.9234875444839857,0.9520311149524633,0.9334532374100719,0.9590770570309098
7,2000,10,1000.0,3.593813663804626,0.9164054336468129,0.9511366605696367,0.9219858156028369,0.9559204840103717,0.935251798561151,0.9629952111449717
8,2000,10,1000.0,5.994842503189409,0.9143155694879833,0.9615887117846877,0.9262589928057554,0.9665798611111112,0.9262589928057554,0.9695254680017414
9,2000,10,1000.0,10.0,0.9132706374085684,0.9683825450744709,0.9200710479573713,0.9714038128249567,0.9316546762589928,0.9760557248585111
10,2000,10,1668.100537200059,0.1,0.9122257053291536,0.923700026130128,0.9214285714285714,0.9360591561548499,0.9280575539568345,0.9368741837178929
11,2000,10,1668.100537200059,0.1668100537200058,0.9153605015673981,0.9273582440553959,0.926391382405745,0.9387222946544981,0.9280575539568345,0.9403569873748368
12,2000,10,1668.100537200059,0.2782559402207124,0.9153605015673981,0.9325842696629213,0.9279279279279279,0.942299349240781,0.9262589928057554,0.9455811928602526
13,2000,10,1668.100537200059,0.4641588833612778,0.9184952978056427,0.9346746799059316,0.9237588652482269,0.9428818693206404,0.9370503597122302,0.9486286460600784
14,2000,10,1668.100537200059,0.774263682681127,0.922675026123302,0.9378102952704468,0.9303571428571429,0.945092952875054,0.9370503597122302,0.9516760992599043
15,2000,10,1668.100537200059,1.291549665014884,0.9195402298850575,0.9435589234387248,0.9238938053097345,0.9479121825226001,0.9388489208633094,0.9586417065737919
16,2000,10,1668.100537200059,2.154434690031884,0.9205851619644723,0.9482623464854978,0.925531914893617,0.9529564091497627,0.9388489208633094,0.9612538093164997
17,2000,10,1668.100537200059,3.593813663804626,0.9153605015673981,0.9558400836164097,0.9218472468916519,0.95980985306828,0.9334532374100719,0.9669133652590335
18,2000,10,1668.100537200059,5.994842503189409,0.9153605015673981,0.9636791220276979,0.9233511586452763,0.9691304347826087,0.9316546762589928,0.9703961689159774
19,2000,10,1668.100537200059,10.0,0.910135841170324,0.9717794617193625,0.9181494661921709,0.9752496743378203,0.9280575539568345,0.977797126686983
20,2000,10,2782.559402207126,0.1,0.9153605015673981,0.9252678338123856,0.926391382405745,0.9373640713353631,0.9280575539568345,0.9381802350892469
21,2000,10,2782.559402207126,0.1668100537200058,0.9132706374085684,0.9278808466161484,0.9276672694394213,0.9391568883094307,0.9226618705035972,0.9407923378319547
22,2000,10,2782.559402207126,0.2782559402207124,0.9195402298850575,0.9318003658217925,0.9269162210338681,0.9403114186851211,0.935251798561151,0.9464518937744885
23,2000,10,2782.559402207126,0.4641588833612778,0.9195402298850575,0.9367650901489417,0.9269162210338681,0.9438444924406048,0.935251798561151,0.9512407488027862
24,2000,10,2782.559402207126,0.774263682681127,0.922675026123302,0.9409459106349621,0.9273049645390071,0.9473002159827214,0.9406474820143885,0.9547235524597301
25,2000,10,2782.559402207126,1.291549665014884,0.9184952978056427,0.9443428272798536,0.9237588652482269,0.9495254529767041,0.9370503597122302,0.9582063561166739
26,2000,10,2782.559402207126,2.154434690031884,0.9153605015673981,0.9490462503266266,0.9218472468916519,0.9541918755401901,0.9334532374100719,0.9612538093164997
27,2000,10,2782.559402207126,3.593813663804626,0.9153605015673981,0.9584530964201725,0.924865831842576,0.9635732870771899,0.9298561151079137,0.9673487157161516
28,2000,10,2782.559402207126,5.994842503189409,0.9174503657262278,0.9655082309903319,0.9251336898395722,0.9700390794615719,0.9334532374100719,0.9725729212015672
29,2000,10,2782.559402207126,10.0,0.9049111807732497,0.9754376796446302,0.911504424778761,0.979538528515455,0.9262589928057554,0.979538528515455
30,2000,10,4641.588833612777,0.1,0.9153605015673981,0.9268356414946434,0.926391382405745,0.9382877009995654,0.9280575539568345,0.9399216369177188
31,2000,10,4641.588833612777,0.1668100537200058,0.9174503657262278,0.9318003658217925,0.9281867145421903,0.9414570685169124,0.9298561151079137,0.9451458424031345
32,2000,10,4641.588833612777,0.2782559402207124,0.9174503657262278,0.9338907760648028,0.9221238938053097,0.9420415224913494,0.9370503597122302,0.9481932956029604
33,2000,10,4641.588833612777,0.4641588833612778,0.9216300940438872,0.9385941991115756,0.9302325581395349,0.9447799827437446,0.935251798561151,0.9534175010883762
34,2000,10,4641.588833612777,0.774263682681127,0.922675026123302,0.9430363208779723,0.9273049645390071,0.9474817046922084,0.9406474820143885,0.9582063561166739
35,2000,10,4641.588833612777,1.291549665014884,0.9174503657262278,0.9459106349621114,0.9236234458259325,0.9512089810017271,0.935251798561151,0.9590770570309098
36,2000,10,4641.588833612777,2.154434690031884,0.9153605015673981,0.9529657695322707,0.9218472468916519,0.9576307825335063,0.9334532374100719,0.9643012625163256
37,2000,10,4641.588833612777,3.593813663804626,0.9174503657262278,0.9600209041024301,0.9297297297297298,0.9644714038128249,0.9280575539568345,0.9690901175446234
38,2000,10,4641.588833612777,5.994842503189409,0.9195402298850575,0.9683825450744709,0.9238938053097345,0.9714038128249567,0.9388489208633094,0.9760557248585111
39,2000,10,4641.588833612777,10.0,0.8996865203761756,0.9790958975698981,0.9107142857142857,0.9813287016934433,0.9172661870503597,0.9838920330866348
40,2000,10,7742.63682681127,0.1,0.9153605015673981,0.9286647504572773,0.9279279279279279,0.9392361111111112,0.9262589928057554,0.9420983892033087
41,2000,10,7742.63682681127,0.1668100537200058,0.9184952978056427,0.9315390645414162,0.9267857142857143,0.9395248380129589,0.9334532374100719,0.9468872442316064
42,2000,10,7742.63682681127,0.2782559402207124,0.9195402298850575,0.9359811863078129,0.9269162210338681,0.9430051813471503,0.935251798561151,0.9508053983456682
43,2000,10,7742.63682681127,0.4641588833612778,0.922675026123302,0.9383328978311993,0.9273049645390071,0.9451403887688985,0.9406474820143885,0.9525468001741402
