,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
0,2000,10,0.001,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
1,2000,10,0.001,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
2,2000,10,0.001,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
3,2000,10,0.001,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
4,2000,10,0.001,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
5,2000,10,0.001,10.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
6,2000,10,0.001,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
7,2000,10,0.001,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
8,2000,10,0.001,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
9,2000,10,0.001,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
10,2000,10,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
11,2000,10,0.01,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
12,2000,10,0.01,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
13,2000,10,0.01,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
14,2000,10,0.01,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
15,2000,10,0.01,10.0,0.864158829676071,0.8709171674941207,0.8776595744680851,0.884107371112058,0.8902877697841727,0.9033521985198084
16,2000,10,0.01,100.0,0.6165099268547545,0.6302586882675725,0.6023835319609967,0.6188038793103449,1.0,1.0
17,2000,10,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
18,2000,10,0.01,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
19,2000,10,0.01,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
20,2000,10,0.1,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
21,2000,10,0.1,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
22,2000,10,0.1,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
23,2000,10,0.1,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
24,2000,10,0.1,1.0,0.8913270637408568,0.8912986673634701,0.9154411764705882,0.9174434087882823,0.89568345323741,0.8998693948628647
25,2000,10,0.1,10.0,0.9059561128526645,0.912202769793572,0.939622641509434,0.946290395994538,0.89568345323741,0.9050936003482803
26,2000,10,0.1,100.0,0.9049111807732497,0.9302325581395349,0.9395085066162571,0.9613636363636363,0.8938848920863309,0.9207662168045276
27,2000,10,0.1,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
28,2000,10,0.1,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
29,2000,10,0.1,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
30,2000,10,1.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
31,2000,10,1.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
32,2000,10,1.0,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
33,2000,10,1.0,0.1,0.8944618599791013,0.8912986673634701,0.9236499068901304,0.9148654609616232,0.8920863309352518,0.9029168480626905
34,2000,10,1.0,1.0,0.9080459770114943,0.9137705774758297,0.9349442379182156,0.9404388714733543,0.9046762589928058,0.914235959947758
35,2000,10,1.0,10.0,0.9132706374085684,0.9289260517376535,0.9276672694394213,0.9423328964613368,0.9226618705035972,0.9390509360034828
36,2000,10,1.0,100.0,0.9080459770114943,0.9608048079435589,0.9193548387096774,0.9669421487603306,0.9226618705035972,0.9677840661732695
37,2000,10,1.0,1000.0,0.696969696969697,0.9994773974392475,0.6590909090909091,0.9991300565463245,0.9910071942446043,1.0
38,2000,10,1.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
39,2000,10,1.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
