,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
0,2000,10,3.1622776601683795,3.1622776601683795,0.9174503657262278,0.9234387248497518,0.9328493647912885,0.9417989417989417,0.9244604316546763,0.9299085764040053
1,2000,10,3.1622776601683795,4.298662347082277,0.9184952978056427,0.9278808466161484,0.9314079422382672,0.9414591524683268,0.9280575539568345,0.9381802350892469
2,2000,10,3.1622776601683795,5.843414133735175,0.9184952978056427,0.9302325581395349,0.9267857142857143,0.9420731707317073,0.9334532374100719,0.9416630387461907
3,2000,10,3.1622776601683795,7.943282347242816,0.9174503657262278,0.934152077345179,0.9221238938053097,0.9416846652267818,0.9370503597122302,0.9490639965171963
4,2000,10,3.1622776601683795,10.797751623277094,0.9216300940438872,0.9393781029527045,0.9271758436944938,0.9463899697362732,0.9388489208633094,0.9529821506312581
5,2000,10,3.1622776601683795,14.67799267622069,0.9205851619644723,0.9443428272798536,0.925531914893617,0.9510822510822511,0.9388489208633094,0.956464954288202
6,2000,10,3.1622776601683795,19.9526231496888,0.9164054336468129,0.9498301541677554,0.9234875444839857,0.9558250324815938,0.9334532374100719,0.9608184588593818
7,2000,10,3.1622776601683795,27.12272579332028,0.9216300940438872,0.9529657695322707,0.928698752228164,0.9576307825335063,0.9370503597122302,0.9643012625163256
8,2000,10,3.1622776601683795,36.86945064519576,0.9132706374085684,0.9574078912986673,0.9230769230769231,0.9639130434782609,0.9280575539568345,0.9651719634305616
9,2000,10,3.1622776601683795,50.11872336272722,0.9143155694879833,0.9623726156258166,0.9262589928057554,0.9670281995661605,0.9262589928057554,0.9703961689159774
10,2000,10,4.298662347082277,3.1622776601683795,0.9195402298850575,0.9250065325320094,0.9315315315315316,0.9407894736842105,0.9298561151079137,0.9338267305180671
11,2000,10,4.298662347082277,4.298662347082277,0.9205851619644723,0.9294486542984061,0.9316546762589928,0.9412276882890727,0.9316546762589928,0.9412276882890727
12,2000,10,4.298662347082277,5.843414133735175,0.9174503657262278,0.9310164619806637,0.9206349206349206,0.9402338674750974,0.9388489208633094,0.9451458424031345
13,2000,10,4.298662347082277,7.943282347242816,0.9216300940438872,0.9359811863078129,0.9241622574955908,0.9437716262975778,0.9424460431654677,0.9499346974314323
14,2000,10,4.298662347082277,10.797751623277094,0.9237199582027168,0.9419911157564672,0.9289520426287744,0.9485516645049719,0.9406474820143885,0.955158902916848
15,2000,10,4.298662347082277,14.67799267622069,0.9216300940438872,0.9466945388032402,0.9256637168141593,0.9528342708784077,0.9406474820143885,0.9586417065737919
16,2000,10,4.298662347082277,19.9526231496888,0.9216300940438872,0.9500914554481317,0.9271758436944938,0.9558441558441558,0.9388489208633094,0.9612538093164997
17,2000,10,4.298662347082277,27.12272579332028,0.9184952978056427,0.9553174810556572,0.9252669039145908,0.9605719237435009,0.935251798561151,0.9651719634305616
18,2000,10,4.298662347082277,36.86945064519576,0.9122257053291536,0.9594983015416776,0.9214285714285714,0.9644405897658282,0.9280575539568345,0.9682194166303875
19,2000,10,4.298662347082277,50.11872336272722,0.9195402298850575,0.9649856284295794,0.9284436493738819,0.9691973969631237,0.9334532374100719,0.9725729212015672
20,2000,10,5.843414133735175,3.1622776601683795,0.9216300940438872,0.9289260517376535,0.9302325581395349,0.9411764705882353,0.935251798561151,0.9403569873748368
21,2000,10,5.843414133735175,4.298662347082277,0.9216300940438872,0.9307551607002874,0.928698752228164,0.9413553431798436,0.9370503597122302,0.9434044405746626
22,2000,10,5.843414133735175,5.843414133735175,0.9205851619644723,0.934152077345179,0.925531914893617,0.9424491562094331,0.9388489208633094,0.9481932956029604
23,2000,10,5.843414133735175,7.943282347242816,0.9216300940438872,0.9378102952704468,0.9256637168141593,0.944324557617609,0.9406474820143885,0.9525468001741402
24,2000,10,5.843414133735175,10.797751623277094,0.9195402298850575,0.9430363208779723,0.9253996447602132,0.9494163424124513,0.9370503597122302,0.956029603831084
