,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
0,2000,10,1.0,1.0,0.9080459770114943,0.9137705774758297,0.9349442379182156,0.9404388714733543,0.9046762589928058,0.914235959947758
1,2000,10,1.0,1.6681005372000588,0.9059561128526645,0.9142931800365822,0.9347014925373134,0.9397052255471192,0.9010791366906474,0.9159773617762299
2,2000,10,1.0,2.7825594022071245,0.9080459770114943,0.9161222889992161,0.9333333333333333,0.9418604651162791,0.9064748201438849,0.9168480626904658
3,2000,10,1.0,4.641588833612778,0.9080459770114943,0.9182126992422263,0.9333333333333333,0.9424620874219447,0.9064748201438849,0.9198955158902917
4,2000,10,1.0,7.742636826811269,0.9132706374085684,0.9231774235693755,0.930783242258652,0.9421633554083885,0.9190647482014388,0.9290378754897692
5,2000,10,1.0,12.91549665014884,0.9164054336468129,0.9320616671021688,0.9265232974910395,0.943018703784254,0.9298561151079137,0.9438397910317806
6,2000,10,1.0,21.544346900318832,0.9195402298850575,0.9430363208779723,0.9315315315315316,0.9517601043024772,0.9298561151079137,0.9534175010883762
7,2000,10,1.0,35.93813663804626,0.9153605015673981,0.9469558400836164,0.9294755877034359,0.9560104529616724,0.9244604316546763,0.9555942533739661
8,2000,10,1.0,59.94842503189409,0.9143155694879833,0.9527044682518945,0.9262589928057554,0.9588031222896791,0.9262589928057554,0.9625598606878537
9,2000,10,1.0,100.0,0.9080459770114943,0.9608048079435589,0.9193548387096774,0.9669421487603306,0.9226618705035972,0.9677840661732695
10,2000,10,1.6681005372000588,1.0,0.9080459770114943,0.9153383851580873,0.9349442379182156,0.9394209354120268,0.9046762589928058,0.9181541140618198
11,2000,10,1.6681005372000588,1.6681005372000588,0.9090909090909091,0.9158609877188398,0.933456561922366,0.9398663697104677,0.908273381294964,0.9185894645189377
12,2000,10,1.6681005372000588,2.7825594022071245,0.9090909090909091,0.9189966030833551,0.933456561922366,0.9417518897287683,0.908273381294964,0.9220722681758816
13,2000,10,1.6681005372000588,4.641588833612778,0.9122257053291536,0.9221322184478704,0.9338235294117647,0.9416703490941228,0.9136690647482014,0.9277318241184154
14,2000,10,1.6681005372000588,7.742636826811269,0.9132706374085684,0.9297099555787823,0.9230769230769231,0.9420226678291195,0.9280575539568345,0.9407923378319547
15,2000,10,1.6681005372000588,12.91549665014884,0.9195402298850575,0.9357198850274366,0.9269162210338681,0.9441316587267216,0.935251798561151,0.9490639965171963
16,2000,10,1.6681005372000588,21.544346900318832,0.9184952978056427,0.9453880324013587,0.9252669039145908,0.9511668107173725,0.935251798561151,0.9582063561166739
17,2000,10,1.6681005372000588,35.93813663804626,0.9132706374085684,0.9511366605696367,0.9245960502692998,0.9563148788927336,0.9262589928057554,0.9625598606878537
18,2000,10,1.6681005372000588,59.94842503189409,0.9132706374085684,0.9594983015416776,0.9245960502692998,0.9660574412532638,0.9262589928057554,0.9664780148019155
19,2000,10,1.6681005372000588,100.0,0.9132706374085684,0.9699503527567285,0.9245960502692998,0.9731136166522116,0.9262589928057554,0.976926425772747
20,2000,10,2.7825594022071245,1.0,0.9080459770114943,0.9153383851580873,0.9349442379182156,0.938249666814749,0.9046762589928058,0.9194601654331737
21,2000,10,2.7825594022071245,1.6681005372000588,0.9111807732497388,0.9187353018029788,0.9337016574585635,0.9397697077059345,0.9118705035971223,0.9238136700043535
22,2000,10,2.7825594022071245,2.7825594022071245,0.9122257053291536,0.9210870133263653,0.9322344322344323,0.9423503325942351,0.9154676258992805,0.9251197213757074
23,2000,10,2.7825594022071245,4.641588833612778,0.9195402298850575,0.9276195453357722,0.9315315315315316,0.941819772528434,0.9298561151079137,0.9373095341750108
24,2000,10,2.7825594022071245,7.742636826811269,0.9174503657262278,0.932322968382545,0.9221238938053097,0.9411255411255411,0.9370503597122302,0.9464518937744885
25,2000,10,2.7825594022071245,12.91549665014884,0.922675026123302,0.9409459106349621,0.9273049645390071,0.9480744266551276,0.9406474820143885,0.9538528515454942
26,2000,10,2.7825594022071245,21.544346900318832,0.9184952978056427,0.9495688528873791,0.9267857142857143,0.9554112554112554,0.9334532374100719,0.9608184588593818
27,2000,10,2.7825594022071245,35.93813663804626,0.9164054336468129,0.9555787823360334,0.9234875444839857,0.9617889709075119,0.9334532374100719,0.9643012625163256
28,2000,10,2.7825594022071245,59.94842503189409,0.9184952978056427,0.9657695322707082,0.9314079422382672,0.9700520833333334,0.9280575539568345,0.9730082716586852
29,2000,10,2.7825594022071245,100.0,0.9164054336468129,0.975176378364254,0.9265232974910395,0.9770363951473137,0.9298561151079137,0.9817152808010449
30,2000,10,4.641588833612778,1.0,0.9090909090909091,0.9174287954010975,0.9318600368324125,0.9384683488269145,0.9100719424460432,0.9229429690901175
31,2000,10,4.641588833612778,1.6681005372000588,0.9132706374085684,0.9192579043637313,0.9339449541284404,0.9398230088495575,0.9154676258992805,0.9246843709185895
32,2000,10,4.641588833612778,2.7825594022071245,0.9174503657262278,0.923700026130128,0.9312839059674503,0.940272288098375,0.9262589928057554,0.9320853286895951
33,2000,10,4.641588833612778,4.641588833612778,0.9184952978056427,0.9310164619806637,0.9283154121863799,0.9425337396604266,0.9316546762589928,0.9425337396604266
34,2000,10,4.641588833612778,7.742636826811269,0.9216300940438872,0.9359811863078129,0.9241622574955908,0.9441558441558442,0.9424460431654677,0.9494993469743144
35,2000,10,4.641588833612778,12.91549665014884,0.9195402298850575,0.9435589234387248,0.9238938053097345,0.9506279774794283,0.9388489208633094,0.9555942533739661
36,2000,10,4.641588833612778,21.544346900318832,0.922675026123302,0.9516592631303893,0.9288256227758007,0.9571428571428572,0.9388489208633094,0.9625598606878537
37,2000,10,4.641588833612778,35.93813663804626,0.9122257053291536,0.9597596028220539,0.9214285714285714,0.964456003467707,0.9280575539568345,0.9686547670875054
38,2000,10,4.641588833612778,59.94842503189409,0.9153605015673981,0.9681212437940946,0.926391382405745,0.9726205997392438,0.9280575539568345,0.9743143230300392
39,2000,10,4.641588833612778,100.0,0.910135841170324,0.9788345962895219,0.9196428571428571,0.9804856895056374,0.9262589928057554,0.9843273835437527
40,2000,10,7.742636826811269,1.0,0.9111807732497388,0.9174287954010975,0.9305301645338209,0.9380804953560371,0.9154676258992805,0.9233783195472355
41,2000,10,7.742636826811269,1.6681005372000588,0.9184952978056427,0.9229161222889992,0.9314079422382672,0.9390350877192982,0.9280575539568345,0.9320853286895951
42,2000,10,7.742636826811269,2.7825594022071245,0.922675026123302,0.9297099555787823,0.931899641577061,0.9408695652173913,0.935251798561151,0.9420983892033087
43,2000,10,7.742636826811269,4.641588833612778,0.9216300940438872,0.9333681735040502,0.9226713532513181,0.9416089965397924,0.9442446043165468,0.9477579451458424
44,2000,10,7.742636826811269,7.742636826811269,0.922675026123302,0.9406846093545859,0.9273049645390071,0.9465056082830026,0.9406474820143885,0.955158902916848
45,2000,10,7.742636826811269,12.91549665014884,0.9216300940438872,0.9487849490462503,0.9271758436944938,0.9529969814575248,0.9388489208633094,0.9621245102307358
46,2000,10,7.742636826811269,21.544346900318832,0.9195402298850575,0.9558400836164097,0.9269162210338681,0.9610051993067591,0.935251798561151,0.9656073138876796
47,2000,10,7.742636826811269,35.93813663804626,0.9164054336468129,0.9644630258688267,0.925,0.968763557483731,0.9316546762589928,0.9721375707444493
48,2000,10,7.742636826811269,59.94842503189409,0.9122257053291536,0.9738698719623726,0.9199288256227758,0.9765726681127983,0.9298561151079137,0.9799738789725729
49,2000,10,7.742636826811269,100.0,0.8996865203761756,0.98667363470081,0.9136690647482014,0.9878366637706343,0.9136690647482014,0.9899869394862865
50,2000,10,12.91549665014884,1.0,0.9122257053291536,0.9216096158871179,0.9214285714285714,0.9373631187034603,0.9280575539568345,0.9316499782324772
51,2000,10,12.91549665014884,1.6681005372000588,0.9205851619644723,0.9250065325320094,0.9301075268817204,0.9380993897122929,0.9334532374100719,0.9368741837178929
52,2000,10,12.91549665014884,2.7825594022071245,0.9174503657262278,0.9318003658217925,0.9236234458259325,0.9414570685169124,0.935251798561151,0.9451458424031345
53,2000,10,12.91549665014884,4.641588833612778,0.9205851619644723,0.9365037888685654,0.9240282685512368,0.94229112833764,0.9406474820143885,0.9525468001741402
54,2000,10,12.91549665014884,7.742636826811269,0.9258098223615465,0.9438202247191011,0.927689594356261,0.9502595155709342,0.9460431654676259,0.956464954288202
55,2000,10,12.91549665014884,12.91549665014884,0.9205851619644723,0.9521818656911419,0.925531914893617,0.9563903281519862,0.9388489208633094,0.9643012625163256
56,2000,10,12.91549665014884,21.544346900318832,0.9153605015673981,0.9576691925790436,0.9233511586452763,0.9615218331171639,0.9316546762589928,0.9682194166303875
57,2000,10,12.91549665014884,35.93813663804626,0.9153605015673981,0.9660308335510844,0.9233511586452763,0.9704732957012592,0.9316546762589928,0.9730082716586852
58,2000,10,12.91549665014884,59.94842503189409,0.9111807732497388,0.9801411026914032,0.9168141592920354,0.9813610749891634,0.9316546762589928,0.9856334349151067
59,2000,10,12.91549665014884,100.0,0.8955067920585162,0.9900705513457015,0.9100719424460432,0.9908735332464146,0.9100719424460432,0.9925990422289943
60,2000,10,21.544346900318832,1.0,0.9164054336468129,0.922654821008623,0.9280575539568345,0.9378555798687089,0.9280575539568345,0.9329560296038311
61,2000,10,21.544346900318832,1.6681005372000588,0.9184952978056427,0.9291873530180298,0.9298561151079137,0.9389081455805892,0.9298561151079137,0.9434044405746626
62,2000,10,21.544346900318832,2.7825594022071245,0.9184952978056427,0.9346746799059316,0.9237588652482269,0.9428818693206404,0.9370503597122302,0.9486286460600784
63,2000,10,21.544346900318832,4.641588833612778,0.9237199582027168,0.9406846093545859,0.9274336283185841,0.9472774416594641,0.9424460431654677,0.9542882020026121
64,2000,10,21.544346900318832,7.742636826811269,0.9195402298850575,0.9456493336817351,0.9223985890652557,0.9511879049676026,0.9406474820143885,0.9586417065737919
65,2000,10,21.544346900318832,12.91549665014884,0.9184952978056427,0.953227070812647,0.9267857142857143,0.9576490924805532,0.9334532374100719,0.9647366129734436
66,2000,10,21.544346900318832,21.544346900318832,0.9132706374085684,0.961850013065064,0.9215686274509803,0.9657860545690775,0.9298561151079137,0.9708315193730953
67,2000,10,21.544346900318832,35.93813663804626,0.9153605015673981,0.970472955317481,0.9203539823008849,0.9751958224543081,0.935251798561151,0.9756203744013932
68,2000,10,21.544346900318832,59.94842503189409,0.9049111807732497,0.9830154167755422,0.9129662522202486,0.9839549002601908,0.9244604316546763,0.9878101872006966
69,2000,10,21.544346900318832,100.0,0.8944618599791013,0.9945126731120982,0.9084380610412927,0.9947826086956522,0.9100719424460432,0.9960818458859382
70,2000,10,35.93813663804626,1.0,0.9174503657262278,0.9270969427750196,0.9266547406082289,0.9394599303135889,0.9316546762589928,0.9390509360034828
71,2000,10,35.93813663804626,1.6681005372000588,0.9174503657262278,0.9320616671021688,0.9266547406082289,0.9418655097613883,0.9316546762589928,0.9451458424031345
72,2000,10,35.93813663804626,2.7825594022071245,0.9195402298850575,0.9359811863078129,0.9253996447602132,0.9430051813471503,0.9370503597122302,0.9508053983456682
73,2000,10,35.93813663804626,4.641588833612778,0.922675026123302,0.9422524170368435,0.9228070175438596,0.9485738980121002,0.9460431654676259,0.9555942533739661
74,2000,10,35.93813663804626,7.742636826811269,0.9205851619644723,0.9493075516070029,0.925531914893617,0.953037483843171,0.9388489208633094,0.9629952111449717
75,2000,10,35.93813663804626,12.91549665014884,0.9184952978056427,0.9574078912986673,0.9237588652482269,0.9611063094209161,0.9370503597122302,0.9682194166303875
76,2000,10,35.93813663804626,21.544346900318832,0.9153605015673981,0.9631565194669454,0.924865831842576,0.9682884448305821,0.9298561151079137,0.9703961689159774
77,2000,10,35.93813663804626,35.93813663804626,0.9164054336468129,0.9741311732427489,0.9204946996466431,0.9765828274067649,0.9370503597122302,0.9804092294296909
78,2000,10,35.93813663804626,59.94842503189409,0.8975966562173459,0.9877188398223151,0.9118705035971223,0.9887054735013032,0.9118705035971223,0.9908576404005224
79,2000,10,35.93813663804626,100.0,0.8861024033437827,0.9973869871962373,0.8998211091234347,0.9973901696389734,0.9046762589928058,0.9982585981715281
80,2000,10,59.94842503189409,1.0,0.9164054336468129,0.9299712568591586,0.9280575539568345,0.9420479302832244,0.9280575539568345,0.9412276882890727
81,2000,10,59.94842503189409,1.6681005372000588,0.9184952978056427,0.9346746799059316,0.9237588652482269,0.9428818693206404,0.9370503597122302,0.9486286460600784
82,2000,10,59.94842503189409,2.7825594022071245,0.9247648902821317,0.9385941991115756,0.9290780141843972,0.9451640759930915,0.9424460431654677,0.9529821506312581
83,2000,10,59.94842503189409,4.641588833612778,0.9184952978056427,0.9440815259994774,0.920774647887324,0.9495036685369012,0.9406474820143885,0.957771005659556
84,2000,10,59.94842503189409,7.742636826811269,0.9174503657262278,0.951397961850013,0.9236234458259325,0.9543693499784761,0.935251798561151,0.9651719634305616
85,2000,10,59.94842503189409,12.91549665014884,0.9164054336468129,0.9584530964201725,0.9219858156028369,0.9611734253666955,0.935251798561151,0.9699608184588594
86,2000,10,59.94842503189409,21.544346900318832,0.9153605015673981,0.966553436111837,0.9233511586452763,0.9704989154013015,0.9316546762589928,0.9738789725729212
87,2000,10,59.94842503189409,35.93813663804626,0.9007314524555904,0.9806637052521557,0.9022687609075044,0.9813772195755739,0.9298561151079137,0.9865041358293426
88,2000,10,59.94842503189409,59.94842503189409,0.8944618599791013,0.9905931539064542,0.9099099099099099,0.9921636917718764,0.908273381294964,0.9921636917718764
89,2000,10,59.94842503189409,100.0,0.8819226750261233,0.9984321923177424,0.9019963702359347,0.998260113092649,0.8938848920863309,0.9991292990857641
90,2000,10,100.0,1.0,0.9164054336468129,0.9328455709432977,0.925,0.9427083333333334,0.9316546762589928,0.9455811928602526
91,2000,10,100.0,1.6681005372000588,0.9195402298850575,0.9357198850274366,0.9238938053097345,0.9429805615550756,0.9388489208633094,0.9503700478885503
92,2000,10,100.0,2.7825594022071245,0.9258098223615465,0.9406846093545859,0.927689594356261,0.9476643598615917,0.9460431654676259,0.9538528515454942
93,2000,10,100.0,4.641588833612778,0.9216300940438872,0.9469558400836164,0.9226713532513181,0.9516824849007766,0.9442446043165468,0.9603831084022638
94,2000,10,100.0,7.742636826811269,0.9184952978056427,0.9537496733733996,0.9252669039145908,0.9580812445980985,0.935251798561151,0.9651719634305616
95,2000,10,100.0,12.91549665014884,0.9174503657262278,0.9615887117846877,0.9266547406082289,0.9653679653679653,0.9316546762589928,0.9708315193730953
96,2000,10,100.0,21.544346900318832,0.9122257053291536,0.9712568591586099,0.9214285714285714,0.9731717871051493,0.9280575539568345,0.9791031780583369
97,2000,10,100.0,35.93813663804626,0.8986415882967607,0.9830154167755422,0.900523560209424,0.984375,0.9280575539568345,0.9873748367435786
98,2000,10,100.0,59.94842503189409,0.8944618599791013,0.995296576953227,0.9084380610412927,0.9956502827316225,0.9100719424460432,0.9965171963430561
99,2000,10,100.0,100.0,0.8881922675026124,0.9989547948784949,0.9045045045045045,0.9986950848194868,0.9028776978417267,0.999564649542882
100,2000,11,1.0,1.0,0.9070010449320794,0.9137705774758297,0.9284403669724771,0.934984520123839,0.9100719424460432,0.9203308663474097
101,2000,11,1.0,1.6681005372000588,0.9059561128526645,0.9153383851580873,0.9251824817518248,0.9347730277655355,0.9118705035971223,0.9233783195472355
102,2000,11,1.0,2.7825594022071245,0.910135841170324,0.9169061928403449,0.9319852941176471,0.9372514361467079,0.9118705035971223,0.9233783195472355
103,2000,11,1.0,4.641588833612778,0.9132706374085684,0.9221322184478704,0.9355432780847146,0.9420610349402919,0.9136690647482014,0.9272964736612973
104,2000,11,1.0,7.742636826811269,0.9153605015673981,0.9270969427750196,0.9357798165137615,0.9448853615520282,0.9172661870503597,0.9329560296038311
105,2000,11,1.0,12.91549665014884,0.9153605015673981,0.9325842696629213,0.9341864716636198,0.9477382520860782,0.9190647482014388,0.9394862864606008
106,2000,11,1.0,21.544346900318832,0.922675026123302,0.9396394042330808,0.9350180505415162,0.9542656112576957,0.9316546762589928,0.9447104919460165
107,2000,11,1.0,35.93813663804626,0.9153605015673981,0.9498301541677554,0.9294755877034359,0.9586056644880174,0.9244604316546763,0.957771005659556
108,2000,11,1.0,59.94842503189409,0.9132706374085684,0.9553174810556572,0.9276672694394213,0.9617723718505647,0.9226618705035972,0.9638659120592077
109,2000,11,1.0,100.0,0.9153605015673981,0.964724327149203,0.924865831842576,0.9716404886561955,0.9298561151079137,0.9695254680017414
110,2000,11,1.6681005372000588,1.0,0.9049111807732497,0.9148157825973348,0.9250457038391224,0.9335679718433788,0.9100719424460432,0.9238136700043535
111,2000,11,1.6681005372000588,1.6681005372000588,0.9070010449320794,0.9163835902795924,0.926873857404022,0.9356544733362715,0.9118705035971223,0.9242490204614715
112,2000,11,1.6681005372000588,2.7825594022071245,0.9090909090909091,0.9184740005226025,0.9302752293577982,0.9374173644777435,0.9118705035971223,0.9259904222899434
113,2000,11,1.6681005372000588,4.641588833612778,0.9164054336468129,0.9268356414946434,0.9358974358974359,0.942907334211682,0.9190647482014388,0.934697431432303
114,2000,11,1.6681005372000588,7.742636826811269,0.9164054336468129,0.9299712568591586,0.9343065693430657,0.9439824945295405,0.920863309352518,0.9390509360034828
115,2000,11,1.6681005372000588,12.91549665014884,0.9164054336468129,0.9359811863078129,0.9311594202898551,0.95,0.9244604316546763,0.9429690901175446
116,2000,11,1.6681005372000588,21.544346900318832,0.922675026123302,0.9464332375228639,0.9334532374100719,0.9567685589519651,0.9334532374100719,0.9538528515454942
117,2000,11,1.6681005372000588,35.93813663804626,0.9164054336468129,0.9542722759341521,0.9280575539568345,0.9605034722222222,0.9280575539568345,0.9634305616020897
118,2000,11,1.6681005372000588,59.94842503189409,0.9164054336468129,0.9615887117846877,0.9265232974910395,0.9661751951431049,0.9298561151079137,0.9699608184588594
119,2000,11,1.6681005372000588,100.0,0.9195402298850575,0.9712568591586099,0.9238938053097345,0.9760557248585111,0.9388489208633094,0.9760557248585111
120,2000,11,2.7825594022071245,1.0,0.9070010449320794,0.9163835902795924,0.926873857404022,0.9341238471673254,0.9118705035971223,0.9259904222899434
121,2000,11,2.7825594022071245,1.6681005372000588,0.9070010449320794,0.9174287954010975,0.9284403669724771,0.9369210410233789,0.9100719424460432,0.9246843709185895
122,2000,11,2.7825594022071245,2.7825594022071245,0.9122257053291536,0.9216096158871179,0.9338235294117647,0.9396741523557904,0.9136690647482014,0.9290378754897692
123,2000,11,2.7825594022071245,4.641588833612778,0.9205851619644723,0.9265743402142671,0.9363636363636364,0.9409448818897638,0.9262589928057554,0.9364388332607749
124,2000,11,2.7825594022071245,7.742636826811269,0.9164054336468129,0.9344133786255553,0.9327272727272727,0.9463350785340314,0.9226618705035972,0.9442751414888986
125,2000,11,2.7825594022071245,12.91549665014884,0.9258098223615465,0.9414685131957147,0.9338103756708408,0.9520279110335804,0.9388489208633094,0.9503700478885503
126,2000,11,2.7825594022071245,21.544346900318832,0.9195402298850575,0.9498301541677554,0.9299820466786356,0.9582063561166739,0.9316546762589928,0.9582063561166739
127,2000,11,2.7825594022071245,35.93813663804626,0.9122257053291536,0.9574078912986673,0.9229390681003584,0.9623050259965338,0.9262589928057554,0.9669133652590335
128,2000,11,2.7825594022071245,59.94842503189409,0.9122257053291536,0.9655082309903319,0.9214285714285714,0.9688176699870074,0.9280575539568345,0.9738789725729212
129,2000,11,2.7825594022071245,100.0,0.9195402298850575,0.978050692448393,0.9238938053097345,0.9808778791829639,0.9388489208633094,0.9825859817152808
130,2000,11,4.641588833612778,1.0,0.9080459770114943,0.9153383851580873,0.9285714285714286,0.934007919049714,0.9118705035971223,0.9242490204614715
131,2000,11,4.641588833612778,1.6681005372000588,0.9080459770114943,0.91795139796185,0.9301470588235294,0.9354413702239789,0.9100719424460432,0.9272964736612973
132,2000,11,4.641588833612778,2.7825594022071245,0.9174503657262278,0.9250065325320094,0.9328493647912885,0.9392482517482518,0.9244604316546763,0.935568132346539
133,2000,11,4.641588833612778,4.641588833612778,0.9216300940438872,0.9289260517376535,0.9364791288566243,0.9431072210065645,0.9280575539568345,0.9381802350892469
134,2000,11,4.641588833612778,7.742636826811269,0.9195402298850575,0.9362424875881892,0.9315315315315316,0.9476668120366333,0.9298561151079137,0.9460165433173705
135,2000,11,4.641588833612778,12.91549665014884,0.9216300940438872,0.9448654298406062,0.9302325581395349,0.9558566433566433,0.935251798561151,0.9521114497170222
