,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
0,2000,10,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
1,2000,10,0.01,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
2,2000,10,0.01,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
3,2000,10,0.01,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
4,2000,10,0.01,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
5,2000,10,0.01,0.774263682681127,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
6,2000,10,0.01,4.641588833612782,0.7178683385579937,0.7329500914554481,0.6761083743842364,0.69489452766738,0.987410071942446,0.9895515890291685
7,2000,10,0.01,27.825594022071257,0.8871473354231975,0.8986151032140057,0.9117647058823529,0.9251670378619153,0.8920863309352518,0.9042228994340444
8,2000,10,0.01,166.81005372000593,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
9,2000,10,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
10,2000,10,0.0774263682681127,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
11,2000,10,0.0774263682681127,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
12,2000,10,0.0774263682681127,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
13,2000,10,0.0774263682681127,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
14,2000,10,0.0774263682681127,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
15,2000,10,0.0774263682681127,0.774263682681127,0.8693834900731452,0.8730075777371309,0.869639794168096,0.8676410881039383,0.9118705035971223,0.9303439268611232
16,2000,10,0.0774263682681127,4.641588833612782,0.9049111807732497,0.9051476352234126,0.9329608938547486,0.9391462306993642,0.9010791366906474,0.9003047453199826
17,2000,10,0.0774263682681127,27.825594022071257,0.9080459770114943,0.9108962633916906,0.9431818181818182,0.9519408502772643,0.89568345323741,0.8968219416630387
18,2000,10,0.0774263682681127,166.81005372000593,0.8798328108672936,0.9166448915599686,0.8668885191347754,0.9076669414674361,0.9370503597122302,0.9586417065737919
19,2000,10,0.0774263682681127,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
20,2000,10,0.5994842503189409,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
21,2000,10,0.5994842503189409,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
22,2000,10,0.5994842503189409,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
23,2000,10,0.5994842503189409,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
24,2000,10,0.5994842503189409,0.1291549665014884,0.8871473354231975,0.8821531225503005,0.9072727272727272,0.8971600688468159,0.8974820143884892,0.9077057030909882
25,2000,10,0.5994842503189409,0.774263682681127,0.9132706374085684,0.9090671544290567,0.9404096834264432,0.9360178970917226,0.908273381294964,0.9107531562908141
26,2000,10,0.5994842503189409,4.641588833612782,0.9080459770114943,0.9158609877188398,0.9365671641791045,0.94302377747869,0.9028776978417267,0.9151066608619939
27,2000,10,0.5994842503189409,27.825594022071257,0.9153605015673981,0.9391168016723282,0.9279279279279279,0.948695652173913,0.9262589928057554,0.9499346974314323
28,2000,10,0.5994842503189409,166.81005372000593,0.910135841170324,0.964724327149203,0.9272727272727272,0.97,0.9172661870503597,0.9712668698302134
29,2000,10,0.5994842503189409,1000.0,0.6687565308254964,0.9929448654298406,0.6368843069873997,0.9883820998278829,1.0,1.0
30,2000,10,4.6415888336127775,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
31,2000,10,4.6415888336127775,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
32,2000,10,4.6415888336127775,0.0035938136638046,0.5820271682340648,0.6015155474261824,0.5815899581589958,0.6009942438513867,1.0,1.0
33,2000,10,4.6415888336127775,0.0215443469003188,0.8944618599791013,0.8912986673634701,0.9236499068901304,0.9152317880794701,0.8920863309352518,0.9024814976055725
34,2000,10,4.6415888336127775,0.1291549665014884,0.9090909090909091,0.9101123595505618,0.9366852886405959,0.9357429718875502,0.9046762589928058,0.912929908576404
35,2000,10,4.6415888336127775,0.774263682681127,0.9090909090909091,0.9169061928403449,0.9318600368324125,0.9376382131800088,0.9100719424460432,0.9229429690901175
36,2000,10,4.6415888336127775,4.641588833612782,0.9184952978056427,0.9310164619806637,0.9283154121863799,0.9425337396604266,0.9316546762589928,0.9425337396604266
37,2000,10,4.6415888336127775,27.825594022071257,0.9164054336468129,0.9558400836164097,0.9234875444839857,0.9614050303555941,0.9334532374100719,0.9651719634305616
38,2000,10,4.6415888336127775,166.81005372000593,0.8996865203761756,0.9921609615887118,0.9136690647482014,0.9926119078661452,0.9136690647482014,0.9943404440574662
39,2000,10,4.6415888336127775,1000.0,0.7157784743991641,0.9994773974392475,0.6757425742574258,0.9991300565463245,0.9820143884892086,1.0
40,2000,10,35.93813663804626,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
41,2000,10,35.93813663804626,0.0005994842503189,0.5893416927899686,0.6088319832767181,0.5858798735511064,0.6054296257248287,1.0,1.0
42,2000,10,35.93813663804626,0.0035938136638046,0.896551724137931,0.8952181865691142,0.9239332096474954,0.9220837043633126,0.89568345323741,0.9016107966913365
43,2000,10,35.93813663804626,0.0215443469003188,0.910135841170324,0.9124640710739482,0.9384328358208955,0.938337801608579,0.9046762589928058,0.914235959947758
44,2000,10,35.93813663804626,0.1291549665014884,0.9049111807732497,0.913247974915077,0.9234972677595629,0.9314888010540184,0.9118705035971223,0.9233783195472355
45,2000,10,35.93813663804626,0.774263682681127,0.9153605015673981,0.9234387248497518,0.926391382405745,0.93717277486911,0.9280575539568345,0.935132781889421
46,2000,10,35.93813663804626,4.641588833612782,0.922675026123302,0.9422524170368435,0.9228070175438596,0.9485738980121002,0.9460431654676259,0.9555942533739661
